step	loss
1	2.8583109378814697
3	2.3674356937408447
5	2.0724403858184814
7	1.3893828392028809
9	1.1085095405578613
11	1.1000880002975464
13	1.0700323581695557
15	0.9749985337257385
17	0.89997798204422
19	0.917119562625885
21	0.9258800148963928
23	0.9204015731811523
25	0.8776490688323975
27	0.842019259929657
29	0.840046226978302
31	0.849672794342041
33	0.8503652215003967
35	0.8308992981910706
37	0.7920550107955933
39	0.7986763119697571
41	0.8021194338798523
43	0.7930595278739929
45	0.7953476309776306
47	0.7956851124763489
49	0.7824739813804626
51	0.7855536341667175
53	0.7885738015174866
55	0.7901980876922607
57	0.7900261878967285
59	0.7741235494613647
61	0.781545102596283
63	0.7821335196495056
65	0.798517644405365
67	0.804894208908081
69	0.7619608640670776
71	0.7719823718070984
73	0.7739349007606506
75	0.7708715796470642
77	0.7706529498100281
79	0.7525699138641357
81	0.7552667260169983
83	0.7603938579559326
